method,url,params,data,json,code,assertion,expected_time
get,/app/v2/FuturesController/get_notices,,,,200,公告获取成功,5
get,/app/v2/FuturesController/create_account,,,,200,合约交易权限已开启,5
post,/app/v2/FuturesController/transfer,,"{""amount"":""1"",""direction"":""1""}",,200,资金划转申请已提交,5
post,/app/v2/FuturesController/get_transfer_records,,"{""pageIndex"":""0"",""pageSize"":""20""}",,200,获取划转记录成功,5
get,/app/v2/FuturesController/get_index_price,,,,200,获取行情成功,5
post,/app/v2/FuturesController/add_favorite_trading_pair,,{"symbol":"BTCUSDT"},,200,自选添加成功,5
post,/app/v2/FuturesController/delete_favorite_trading_pair,,{"symbol":"BTCUSDT"},,200,自选删除成功,5
get,/app/v2/FuturesController/get_favorite_trading_pair,,,,200,获取自选交易对成功,5
get,/app/v2/FuturesController/get_user_wallet,,,,200,用户资产获取成功,5
post,/app/v2/FuturesController/set_leverage,,"{""symbol"":""ETHUSDT"",""leverage"":""10""}",,200,设置杠杆率成功,5
post,/app/v2/FuturesController/get_leverage,,{"symbol":"ETHUSDT"},,200,获取杠杆率成功,5
post,/app/v2/FuturesController/add_order,,"{""symbol"":""ETHUSDT"",""side"":""BUY"",""positionSide"":""LONG"",""price"":""100.65"",""orderType"":""LIMIT"",""quantity"":""0.01""}",,200,下单成功,5
post,/app/v2/FuturesController/get_current_open,,{"symbol":"ETHUSDT"},,200,获取当前挂单成功,5
post,/app/v2/FuturesController/cancel_order,,{"id":""},,200,撤单成功,5
post,/app/v2/FuturesController/get_order_list,,"{""symbol"":""ETHUSDT"",""pageIndex"":""1"",""pageSize"":""20""}",,200,获取订单列表成功,5
post,/app/v2/FuturesController/get_order_detail,,"{""id"":"""",""symbol"":""ETHUSDT""}",,200,获取订单详情成功,5
post,/app/v2/FuturesController/get_trade_list,,"{""id"":"""",""symbol"":""ETHUSDT""}",,200,分笔成交历史获取成功,5
get,/app/v2/FuturesController/get_account_info,,,,200,获取账户信息成功,5
get,/app/v2/FuturesController/coins_transfer_info,,,,200,币种划转信息获取成功,5
get,/app/v2/FuturesController/get_listenkey,,,,200,获取listen key成功,5
get,/app/v2/FuturesController/keep_listenkey,,,,200,延长listen key成功,5
get,/app/v2/FuturesController/close_listenkey,,,,200,关闭listen key成功,5
post,/app/v2/FuturesController/get_market_depth,,"{""symbol"":""ETHUSDT"",""limit"":""5""}",,200,获取实时行情成功,5
post,/app/v2/FuturesController/get_lastprice,,{"symbol":"ETHUSDT"},,200,获取当前交易对的最新价成功,5
post,/app/v2/FuturesController/get_fundingfee_list,,{"symbol":"ETHUSDT"},,200,获取资金费历史成功,5
post,/app/v2/FuturesController/get_account_risk,,{"symbol":"ETHUSDT"},,200,获取当前持仓及风险成功,5
post,/app/v2/FuturesController/calc_order,,"{""symbol"":""ETHUSDT"",""price"":""100""}",,200,计算最大可开仓数量成功,5
post,/app/v2/FuturesController/margin_order,,"{""symbol"":""ETHUSDT"",""price"":""100"",""quantity"":""0.01""}",,200,计算开仓所需保证金成功,5
post,/app/v2/FuturesController/leverage_max_value,,"{""symbol"":""ETHUSDT"",""leverage"":""10""}",,200,获取最大名义价值成功,5
post,/app/v2/FuturesController/get_trade_listall,,{"symbol":"ETHUSDT"},,200,获取分笔成交历史成功,5
post,/app/v2/FuturesController/get_kline,,"{""symbol"":""ETHUSDT"",""interval"":""1d"",""startTime"":"""",""endTime"":"""",""limit"":""500""}",,200,获取K线成功,5
post,/app/v2/FuturesController/market_fundingrate_list,,{"symbol":"ETHUSDT"},,200,获取市场资金费率历史,5
post,/app/v2/FuturesController/get_max_leverage,,{"symbol":"ETHUSDT"},,200,获取最大可设置杠杆率成功,5
post,/app/v2/FuturesController/get_trade_his,,"{""symbol"":""ETHUSDT"",""limit"":""500"",""fromId"":""""}",,200,获取最近市场成交成功,5
get,/app/v2/FuturesController/get_symbol_list,,,,200,获取交易对列表成功,5
post,/app/v2/FuturesController/get_symbol_info,,{"symbol":"ETHUSDT"},,200,获取交易对详情成功,5
post,/app/v2/FuturesController/calc_order_max_close,,{"symbol":"ETHUSDT"},,200,计算最大可平仓数量成功,5
